placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
5566875,0,21,1,kissanime.ru,1,1,0,155,633687,100234,phone,2,0,320x50
7205241,1,9,1,moonbbs.com,0,2,0,65,761556,300,tablet,5,0,728x90
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,300,tablet,2,0,320x50
11237991,0,9,1,ask.fm,1,1,0,150,995228,301,phone,5,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
11238042,0,9,1,,2,1,0,144,995228,301,phone,5,0,320x50
11238056,0,8,1,,2,1,0,114,995228,11055,tablet,5,0,300x250
11238042,0,8,1,,2,1,0,130,995228,100280,phone,5,0,320x50
11237995,0,8,1,readcomiconline.to,1,1,0,155,995228,0,pc & other devices,5,0,300x250
11238043,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,0,300x250
5566875,0,8,1,kissanime.ru,1,1,0,142,633687,100403,phone,5,0,320x50
11238046,0,8,1,,2,1,0,130,995228,12334,phone,5,0,320x50
11238001,0,9,1,dramatvb.se,1,1,0,119,995228,0,pc & other devices,5,0,300x250
11238049,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11238042,0,8,1,,2,1,0,114,995228,100234,phone,5,0,320x50
11238046,0,8,1,,2,0,0,155,995228,0,pc & other devices,5,0,320x50
11649836,0,9,1,,2,1,0,167,995228,301,phone,5,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,0,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,0,320x50
11238043,0,14,1,,2,1,0,113,995228,5937,phone,5,0,300x250
11238046,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,0,320x50
11238040,0,8,1,,2,1,0,114,995228,5937,phone,5,0,300x250
11238039,0,8,282,,2,1,0,156,995228,0,pc & other devices,5,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,69,633687,300,tablet,2,0,320x50
11238056,0,8,1,,2,1,0,114,995228,11925,tablet,5,0,300x250
11238000,0,8,1,planetromeo.com,1,1,0,156,995228,0,pc & other devices,5,0,320x50
11238001,0,21,1,koreandrama.tv,1,1,0,156,995228,0,pc & other devices,5,0,300x250
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,0,320x50
11649809,0,8,1,readcomiconline.to,1,1,0,142,995228,100401,phone,5,0,320x50
11238043,0,8,1,,2,1,0,114,995228,5937,phone,5,0,300x250
11237992,0,9,1,gooddrama.to,1,1,0,166,995228,300,tablet,5,0,300x250
11238039,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11238043,0,14,1,,2,1,0,46,995228,12277,phone,5,0,300x250
999999,0,21,284,wuxiaworld.com,1,1,0,156,999999,100383,phone,2,0,300x250
11238055,0,14,1,,2,1,0,46,995228,100084,tablet,5,0,320x50
11238000,0,8,1,readcomiconline.to,1,1,0,141,995228,0,pc & other devices,5,0,320x50
11237995,0,9,283,animenova.org,1,1,0,166,995228,300,tablet,5,0,300x250
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11238049,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,0,320x50
11649836,0,8,1,,2,1,0,114,995228,100289,phone,5,0,320x50
11237995,0,0,1,tvarticles.me,1,1,0,0,995228,100521,tv,5,0,300x250
10992824,2,8,1,,0,5,0,162,999999,0,pc & other devices,2,0,728x90
7436643,2,9,1,spurscommunity.co.uk,1,1,0,166,760478,300,tablet,2,0,728x90
999999,0,8,1,wuxiaworld.com,1,1,0,156,999999,0,pc & other devices,2,0,300x250
4327304,0,0,282,,2,2,0,0,476215,0,pc & other devices,5,0,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
4327311,0,0,1,google.com,2,2,0,155,476215,0,pc & other devices,5,0,728x90
5994220,1,7,1,myanimelist.net,0,1,0,137,592198,0,pc & other devices,2,0,160x600
5995268,1,8,283,myanimelist.net,1,1,0,155,592198,0,pc & other devices,5,0,320x50
10863815,0,8,1,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,2,0,300x250
11406646,0,21,1,gravitytales.com,0,1,0,141,1017605,0,pc & other devices,2,0,320x50
561085,1,8,1,mio.to,0,1,0,92,66177,0,pc & other devices,2,0,300x250
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,2,0,320x50
5995268,1,8,1,myanimelist.net,1,1,0,156,592198,0,pc & other devices,5,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,142,633687,0,pc & other devices,2,0,320x50
6360701,0,8,283,openload.cc,1,1,0,155,633687,0,pc & other devices,2,0,300x250
5995268,1,8,284,myanimelist.net,1,1,4,155,592198,0,pc & other devices,5,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,150,633687,301,phone,2,0,320x50
11238056,0,14,283,,2,1,0,46,995228,12225,phone,5,0,300x250
5566875,0,10,283,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,0,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
4327311,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,728x90
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
11238042,0,8,1,,2,0,0,130,995228,0,pc & other devices,5,0,320x50
11238039,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,0,320x50
5566875,0,21,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
11649836,0,8,1,,2,1,0,156,995228,0,pc & other devices,5,0,320x50
11649836,0,8,1,,2,1,0,130,995228,0,pc & other devices,5,0,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,46,633687,12326,phone,2,0,320x50
11238049,0,8,1,,2,1,0,157,995228,0,pc & other devices,5,0,320x50
11238001,0,7,1,woaikanxi.net,1,1,0,137,995228,0,pc & other devices,5,0,300x250
4327311,0,0,1,,2,36,0,0,476215,0,pc & other devices,5,0,728x90
11238055,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,0,320x50
11238052,0,8,1,,2,1,0,114,995228,100175,phone,5,0,320x50
11237989,0,8,1,gooddrama.to,1,1,0,156,995228,100346,phone,5,0,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,0,320x50
11238039,0,8,1,,2,1,0,114,995228,100289,phone,5,0,320x50
11649837,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,0,300x250
11238001,0,8,1,readcomiconline.to,1,1,0,142,995228,100401,phone,5,0,300x250
11649836,0,8,1,,2,1,0,114,995228,11055,tablet,5,0,320x50
11238000,0,8,1,fascans.com,1,1,0,157,995228,0,pc & other devices,5,0,320x50
11057341,1,21,1,hearthstonetopdecks.com,0,2,0,130,970345,12334,phone,2,0,300x250
11649836,0,8,1,,2,1,0,114,995228,100289,phone,5,0,320x50
11238053,0,8,1,,2,1,0,114,995228,100017,phone,5,0,300x250
7658834,1,18,1,smmsport.com,0,36,0,92,760478,0,pc & other devices,2,0,160x600
11238046,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
561085,1,8,1,mio.to,0,1,0,92,66177,0,pc & other devices,2,0,300x250
11238043,0,14,283,,2,2,0,41,995228,5948,tablet,5,0,300x250
8963386,0,9,282,cari.com.my,0,2,0,136,820132,301,phone,5,0,300x250
8963386,0,14,284,cari.com.my,0,2,4,130,820132,0,pc & other devices,5,0,300x250
999999,0,8,1,wuxiaworld.com,0,1,0,141,999999,0,pc & other devices,2,0,300x250
999999,0,8,1,wuxiaworld.com,1,1,0,156,999999,0,pc & other devices,2,0,300x250
8963386,0,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,0,300x250
7797714,1,8,1,,2,1,0,155,760478,0,pc & other devices,2,0,320x50
7204114,1,9,1,mitbbs.com,1,2,0,153,760478,300,tablet,5,0,728x90
5566875,0,8,1,kissasian.com,1,2,0,114,633687,11925,tablet,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,100152,phone,2,0,320x50
9398419,0,8,1,hotslogs.com,0,1,0,137,840834,0,pc & other devices,5,0,160x600
11481443,0,21,1,bodybuilding.com,0,1,0,156,991188,0,pc & other devices,5,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,166,633687,301,phone,2,0,320x50
5995268,1,8,1,myanimelist.net,1,1,0,161,592198,301,phone,5,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,161,633687,300,tablet,2,0,320x50
11238040,0,14,283,,2,1,0,46,995228,12225,phone,5,0,300x250
11238042,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,0,633687,100520,tv,2,0,320x50
5566875,0,8,283,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,0,320x50
11649837,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,0,300x250
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,0,728x90
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,0,320x50
11238056,0,8,1,,2,1,0,114,995228,12313,phone,5,0,300x250
11649837,0,8,1,,2,1,0,156,995228,0,pc & other devices,5,0,300x250
11238055,0,8,283,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
5566875,0,21,1,kissasian.com,1,1,0,155,633687,100346,phone,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
11238047,0,14,1,,2,1,0,40,995228,5948,tablet,5,0,300x250
11237986,0,9,1,gooddrama.to,1,1,0,166,995228,300,tablet,5,0,300x250
5566875,0,8,284,kissanime.ru,1,1,0,130,633687,12334,phone,2,0,320x50
11237998,0,9,1,koreandrama.tv,1,1,0,150,995228,301,phone,5,0,300x250
11238055,0,14,1,,2,1,0,40,995228,10181,phone,5,0,320x50
11238001,0,8,1,dramatvb.se,1,1,0,137,995228,0,pc & other devices,5,0,300x250
11237989,0,9,283,animenova.org,1,1,0,166,995228,300,tablet,5,0,300x250
10299445,1,8,1,,2,36,0,155,760478,100152,phone,2,0,320x50
11649810,0,8,1,dramacools.to,1,1,0,92,995228,0,pc & other devices,5,0,300x250
11238042,0,8,283,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
3698748,0,9,1,msn.com,0,1,0,166,451274,301,phone,2,0,320x50
6371318,1,9,1,lefigaro.fr,1,1,0,166,729168,301,phone,2,0,320x50
4327304,0,0,283,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
999999,0,8,282,famousbirthdays.com,0,1,0,156,999999,0,pc & other devices,2,0,300x250
7206721,2,8,1,cooltext.com,0,1,0,137,760478,0,pc & other devices,2,0,160x600
999999,0,8,1,wuxiaworld.com,1,1,0,156,999999,0,pc & other devices,2,0,300x250
8963386,0,9,282,cari.com.my,0,2,0,136,820132,301,phone,5,0,300x250
7767666,1,8,1,,2,1,0,156,760478,0,pc & other devices,2,0,320x50
999999,0,9,283,wuxiaworld.com,1,1,0,166,999999,301,phone,2,0,300x250
8963386,0,8,283,cari.com.my,0,2,0,156,820132,100383,phone,5,0,300x250
11661533,0,14,1,malaysia-chronicle.com,0,1,0,114,664349,5937,phone,5,0,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,0,320x50
5138444,2,8,1,nationalgeographic.com,1,1,0,113,66181,0,pc & other devices,5,0,320x50
8963386,0,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,0,728x90
11238042,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,0,320x50
11238052,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,0,320x50
11238055,0,14,1,,2,1,0,113,995228,0,pc & other devices,5,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,0,320x50
5566875,0,8,283,kissanime.ru,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,8,283,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,0,320x50
11238049,0,8,283,,2,0,0,156,995228,0,pc & other devices,5,0,320x50
11238052,0,8,283,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11649836,0,8,1,,2,1,0,114,995228,12334,phone,5,0,320x50
6360701,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,0,300x250
5566875,0,9,1,kissasian.com,1,1,0,138,633687,300,tablet,2,0,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,46,633687,12326,phone,2,0,320x50
11649836,0,14,1,,2,1,0,113,995228,12326,phone,5,0,320x50
5566875,0,8,1,kissasian.com,1,2,0,141,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,166,633687,301,phone,2,0,320x50
6360701,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,0,300x250
5566875,0,8,1,kissanime.ru,1,1,0,155,633687,0,pc & other devices,2,0,320x50
11238046,0,8,1,,2,1,0,156,995228,100346,phone,5,0,320x50
5566875,0,21,283,kissasian.com,1,1,0,156,633687,100383,phone,2,0,320x50
5566875,0,8,283,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,0,320x50
5566875,0,14,1,kissasian.com,1,1,0,114,633687,11055,tablet,2,0,320x50
11238039,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,0,320x50
11238046,0,14,1,,2,0,0,46,995228,100146,tablet,5,0,320x50
11237998,0,21,282,dramagalaxy.tv,1,1,0,130,995228,12334,phone,2,0,300x250
5566875,0,9,282,animenova.org,1,1,0,166,633687,300,tablet,5,0,320x50
11238046,0,4,283,,2,1,0,97,995228,0,pc & other devices,5,0,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
11237997,0,9,1,readcomiconline.to,1,1,0,166,995228,301,phone,5,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,135,633687,300,tablet,3,0,320x50
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,0,728x90
11237986,0,9,1,gooddrama.to,1,1,0,166,995228,300,tablet,5,0,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
8963386,0,8,284,cari.com.my,0,2,0,141,820132,0,pc & other devices,5,0,300x250
8963386,2,8,1,cari.com.my,0,2,0,137,820132,0,pc & other devices,5,0,728x90
5995268,1,8,1,myanimelist.net,1,1,0,156,592198,0,pc & other devices,5,0,320x50
7472367,0,8,1,everydayfeminism.com,1,1,0,166,790955,301,phone,5,0,300x250
5995268,2,21,1,myanimelist.net,1,1,0,155,592198,100346,phone,5,0,320x50
8963386,0,14,1,cari.com.my,0,2,0,114,820132,100289,phone,5,0,300x250
8963386,2,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,0,300x250
9525325,0,14,1,malaysia-chronicle.com,0,1,0,114,664349,5937,phone,5,0,300x250
3698740,0,9,1,msn.com,1,1,0,166,451274,301,phone,3,0,320x50
8963386,2,8,1,cari.com.my,0,0,0,155,820132,0,pc & other devices,5,0,300x250
11235059,0,8,1,tribalfootball.com,1,1,0,90,665210,0,pc & other devices,3,0,320x50
8963386,0,8,284,cari.com.my,0,2,4,156,820132,0,pc & other devices,5,0,300x250
3698748,0,9,282,msn.com,0,1,0,166,451274,301,phone,3,0,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
11237995,0,8,1,dramaload.se,1,1,0,142,995228,0,pc & other devices,5,0,300x250
11238049,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,0,320x50
11238055,0,8,283,,2,1,0,130,995228,0,pc & other devices,5,0,320x50
11649836,0,9,1,,2,1,1,166,995228,301,phone,5,0,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,0,320x50
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,0,320x50
11238052,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,0,300x250
11238039,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,0,320x50
11238053,0,8,282,,2,36,0,114,995228,0,pc & other devices,5,0,300x250
3640710,2,8,1,screenrant.com,1,1,0,156,448198,0,pc & other devices,3,0,300x250
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,0,320x50
6360701,0,22,1,,1,8,0,130,633687,0,pc & other devices,5,0,300x250
11649836,0,8,1,,2,1,0,114,995228,100152,phone,5,0,320x50
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,0,320x50
11649836,0,9,1,,2,1,0,161,995228,301,phone,5,0,320x50
11238042,0,8,1,,2,1,4,130,995228,0,pc & other devices,5,0,320x50
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,0,728x90
4581559,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
11237997,0,9,1,woaikanxi.net,1,1,0,167,995228,301,phone,5,0,320x50
4327307,0,0,1,google.com,2,2,0,155,476215,0,pc & other devices,5,0,728x90
11238055,0,8,1,,2,0,0,155,995228,0,pc & other devices,5,0,320x50
11238040,0,8,282,,2,1,0,114,995228,12326,phone,5,0,300x250
11238052,0,14,1,,2,1,0,41,995228,11929,phone,5,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,167,633687,300,tablet,3,0,320x50
11238042,0,8,1,,2,1,4,155,995228,0,pc & other devices,5,0,320x50
11238049,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11238052,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,0,320x50
11649809,0,8,1,woaikanxi.net,1,1,0,166,995228,300,tablet,5,0,320x50
11238049,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11238042,0,8,1,,2,1,0,130,995228,0,pc & other devices,5,0,320x50
4327311,0,0,283,google.com,2,1,0,155,476215,0,pc & other devices,5,0,728x90
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,167,633687,300,tablet,3,0,320x50
7472366,0,8,1,everydayfeminism.com,1,1,0,166,790955,301,phone,5,0,300x250
7204263,1,18,1,24h.com.vn,0,32,0,92,766915,0,pc & other devices,5,0,300x600
5681764,0,21,1,express.co.uk,0,1,0,156,667657,0,pc & other devices,5,0,300x250
8963386,0,8,1,cari.com.my,0,2,0,142,820132,0,pc & other devices,5,0,300x250
8963386,0,8,1,cari.com.my,0,2,0,141,820132,0,pc & other devices,5,0,300x250
